index,label,x,y
0,T0,104774.10159288567,1002771.6578841901
1,T1,104693.34468197613,1004451.7369027671
2,T2,102657.19191783167,1003557.1903544691
3,T3,104747.4035564172,1004218.0994019147
4,T4,102802.797642792,1003559.6987699504
5,T5,101136.01010063566,1000349.8954412458
6,T6,101703.43399068875,1000091.4069847985
7,T7,101745.13648358826,1000407.0623573122
8,T8,103913.58112001463,1000100.6719916919
9,T9,101512.82569651886,1000295.7040430772
10,T10,101239.54425790407,1003579.7309314038
11,T11,104635.2709818603,1003373.4719802107
12,T12,100800.73911334541,1004776.0395322748
13,T13,103700.53535273,1000943.7938450915
14,T14,102131.30422533618,1002810.5287324258
15,T15,101012.13197252074,1001010.7946148154
16,T16,101739.22312431231,1002860.0377277589
17,T17,101022.99691740419,1001007.3802165685
18,T18,102257.66475534045,1001214.1889631193
19,T19,104186.88671798007,1003809.8121267877
20,T20,104538.74632234208,1004471.6901992926
21,T21,102635.51559287412,1001692.5310739926
22,T22,101103.05574396448,1002555.7279977598
23,T23,103401.59617552967,1003479.9379827278
24,T24,101773.56317867007,1003496.7502031062
25,T25,100894.48878219661,1001627.6591521144
26,T26,100389.59592446059,1001519.1665214857
27,T27,103376.05938925262,1004582.4776524174
28,T28,103584.79488260504,1004126.2271005621
29,T29,102733.88002436912,1000182.3171802774
30,T30,101698.12294975495,1001545.7403638416
31,T31,100521.67369764824,1002143.1840842045
32,T32,101233.84731794233,1003914.5046064537
33,T33,102255.9038711023,1004127.1707966852
34,T34,102460.5365979175,1003637.6059978864
35,T35,100123.99612293852,1002301.1953140625
36,T36,103903.30669397759,1004566.3695677442
37,T37,104658.9310101289,1002136.4753261292
38,T38,101635.66768252272,1003175.4182372448
39,T39,101480.93113713122,1004135.8484930285
40,T40,103788.8802245751,1002764.1417044762
41,T41,103276.78328212939,1002451.77445565
42,T42,100197.5460224404,1004145.0451615633
43,T43,100254.51053067738,1002708.7964953281
44,T44,102929.9842536886,1000793.5688658261
45,T45,100627.50897393566,1001157.3418769259
46,T46,102949.50580470136,1001008.9428503396
47,T47,104592.3190156711,1003273.9174768049
48,T48,102649.78271287473,1002873.344246712
49,T49,101238.21314732188,1002386.9285793157
50,T50,101023.63127957338,1003871.4300157523
51,T51,103190.84629166844,1001180.1124130953
52,T52,101222.74445369688,1003300.6041977499
53,T53,102808.0151566867,1002602.9022393129
54,T54,103819.46341107858,1004444.7018227645
55,T55,104266.78781414736,1001551.1901726907
56,T56,103313.98054007735,1003549.2070495874
57,T57,103460.52407257694,1000366.5062278939
58,T58,100958.67820772843,1000647.6999322963
59,T59,103706.13110542826,1004003.7350501535
60,T60,102426.11866439311,1003772.7317311225
61,T61,101987.77742086202,1002039.1516352845
62,T62,102439.7776080822,1002967.3118945992
63,T63,102603.90754811549,1004663.9573749796
64,T64,103349.3325974417,1003242.9460119875
65,T65,102016.9330335205,1000233.3248925919
66,T66,102481.22123198617,1004583.3838356975
